derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
12620,ME,23019.0,C,2,1,1,2,2,165000.0,360.0,165000.0,1,74.0,9,2,25-34,<25,6311,6.34,87900.0,100.0,2192,37,1,1,12.013706813470414,12.013706813470414,4.31748811353631,100.0,0.9068272761206811,1,0.65
20220,IA,19061.0,C,3,1,1,2,2,235000.0,360.0,235000.0,1,78.0,3,No_co_applicant,25-34,No_co_applicant,4133,17.83,106000.0,89.0,1242,44,1,0,12.367345048436391,12.367345048436391,4.3694478524670215,100.0,0.9685168300488488,1,0.65
18140,OH,39049.0,C,1,1,1,2,2,285000.0,360.0,275000.0,1,124.0,2,9,25-34,25-34,5451,30.43,103300.0,101.0,1275,51,1,1,12.524530013005734,12.560247968016562,4.8283137373023015,96.49122807017544,0.9734837078934064,1,0.65
29484,NJ,34035.0,C,1,1,1,2,2,725000.0,360.0,655000.0,1,135.0,1,No_co_applicant,45-54,No_co_applicant,7934,33.31,135900.0,182.0,2480,38,1,0,13.39239204133378,13.493928313146206,4.912654885736052,90.3448275862069,0.8528618604615447,1,0.65
33124,FL,12086.0,C,1,32,1,2,2,455000.0,360.0,265000.0,1,78.0,1,No_co_applicant,55-64,No_co_applicant,5273,60.04,79400.0,179.0,847,15,1,0,12.487488878546143,13.02805489573287,4.3694478524670215,58.24175824175825,0.6150293800086349,0,0.65
99999,TX,48265.0,C,1,1,1,2,2,315000.0,360.0,185000.0,1,95.0,1,No_co_applicant,55-64,No_co_applicant,3757,19.24,75500.0,155.0,1248,38,1,0,12.128116509451258,12.660331092405906,4.564348191467836,58.730158730158735,0.9384336340830608,1,0.65
19124,TX,48085.0,C,1,1,1,2,2,655000.0,240.0,305000.0,1,188.0,3,No_co_applicant,55-64,No_co_applicant,4417,42.22,110300.0,142.0,625,17,1,0,12.628070334272698,13.39239204133378,5.241747015059643,46.56488549618321,0.9262409026371236,1,0.65
22744,FL,12011.0,C,1,31,2,1,2,1175000.0,360.0,305000.0,1,338.0,1,No_co_applicant,45-54,No_co_applicant,5375,88.11,89100.0,154.0,1402,24,0,0,12.628070334272698,13.976779556623864,5.82600010738045,25.957446808510635,0.6409192460191138,0,0.65
14260,ID,16001.0,C,1,32,2,2,2,535000.0,240.0,105000.0,1,84.0,3,No_co_applicant,65-74,No_co_applicant,4607,13.83,98000.0,147.0,1331,20,1,0,11.561725152903833,13.190023895035274,4.442651256490317,19.626168224299064,0.73888322069572,1,0.65
36260,UT,49011.0,NC,1,2,2,1,2,1205000.0,360.0,475000.0,1,740.0,2,9,45-54,45-54,8538,11.06,110200.0,100.0,2168,41,1,1,13.07107218827772,14.001990954782066,6.608000625296087,39.41908713692946,0.8357210124070167,1,0.65
41620,UT,49035.0,C,1,2,2,2,2,835000.0,180.0,125000.0,1,194.0,2,9,55-64,55-64,5027,20.63,115400.0,120.0,1493,16,1,1,11.736077016252436,13.635188201437066,5.272999558563747,14.97005988023952,0.8743075128987133,1,0.65
36100,FL,12083.0,C,1,4,1,2,2,145000.0,360.0,95000.0,1,192.0,2,9,35-44,35-44,4993,14.4,73700.0,78.0,1443,35,0,1,11.461642696843066,11.884495917930655,5.262690188904886,65.51724137931035,0.6263016581394826,0,0.65
20994,IL,17089.0,C,1,1,1,2,2,545000.0,360.0,415000.0,1,311.0,3,2,45-54,35-44,3862,23.87,113700.0,143.0,897,18,1,1,12.936036208848488,13.208542908506082,5.7430031878094825,76.14678899082568,0.968733672899897,1,0.65
38300,PA,42007.0,C,1,31,1,1,2,435000.0,240.0,125000.0,1,112.0,3,3,55-64,65-74,3145,5.85,99100.0,123.0,1360,43,1,1,11.736077016252436,12.983103608918752,4.727387818712341,28.735632183908045,0.9034183809778562,1,0.65
99999,NC,37049.0,C,1,31,1,2,2,275000.0,360.0,265000.0,1,108.0,1,No_co_applicant,35-44,No_co_applicant,5522,23.99,71500.0,171.0,1453,19,1,0,12.487488878546143,12.524530013005734,4.6913478822291435,96.36363636363636,0.6604521375101456,1,0.65
47260,VA,51199.0,C,1,1,1,2,2,255000.0,360.0,225000.0,1,51.0,2,No_co_applicant,35-44,No_co_applicant,2370,46.46,100900.0,98.0,477,32,1,0,12.323860125621126,12.449022745701502,3.951243718581427,88.23529411764706,0.9209825837782498,1,0.65
31180,TX,48303.0,C,1,4,2,2,2,295000.0,360.0,55000.0,1,68.0,9,No_co_applicant,65-74,No_co_applicant,2457,56.57,83700.0,96.0,602,37,0,0,10.915106645867503,12.59473402514672,4.23410650459726,18.64406779661017,0.1221272132506929,0,0.65
41180,MO,29071.0,C,1,32,1,2,2,415000.0,360.0,265000.0,1,71.0,1,1,65-74,65-74,4116,5.88,103200.0,105.0,1513,38,1,1,12.487488878546143,12.936036208848488,4.276666119016055,63.85542168674698,0.8684859058323939,1,0.65
99999,MI,26155.0,C,1,4,1,1,2,205000.0,360.0,145000.0,1,36.0,8,No_co_applicant,65-74,No_co_applicant,3687,10.17,78300.0,119.0,1191,41,0,0,11.884495917930655,12.230770136157428,3.610917912644224,70.73170731707317,0.2883818025143638,0,0.65
12940,LA,22005.0,C,1,1,1,2,2,315000.0,240.0,185000.0,1,99.0,2,No_co_applicant,25-34,No_co_applicant,6881,27.89,86800.0,122.0,2012,21,1,0,12.128116509451258,12.660331092405906,4.605170185988092,58.730158730158735,0.9460980143211566,1,0.65
19740,CO,8005.0,C,1,1,1,2,2,725000.0,360.0,575000.0,1,400.0,1,No_co_applicant,65-74,No_co_applicant,5351,38.03,130400.0,106.0,1343,16,1,0,13.26212705890841,13.493928313146206,5.993961427306569,79.3103448275862,0.9765880614230624,1,0.65
47260,VA,51095.0,NC,1,2,2,1,2,2315000.0,420.0,585000.0,1,1277.0,8,8,55-64,55-64,2449,10.0,100900.0,160.0,1012,33,1,1,13.279368835614244,14.65492067746782,7.15305163493748,25.26997840172786,0.8915604093204432,1,0.65
25980,GA,13179.0,C,1,1,1,2,2,315000.0,360.0,135000.0,3,97.0,1,No_co_applicant,55-64,No_co_applicant,2369,62.52,82500.0,121.0,410,26,1,0,11.81303746480054,12.660331092405906,4.584967478670572,42.857142857142854,0.8711580541545417,1,0.65
99999,CT,9150.0,C,1,1,1,2,2,85000.0,360.0,75000.0,1,40.0,3,No_co_applicant,25-34,No_co_applicant,3527,19.76,105400.0,78.0,700,78,1,0,11.225256725762891,11.350418300109132,3.713572066704308,88.23529411764706,0.8489695046921758,1,0.65
29700,TX,48479.0,C,2,1,1,2,2,435000.0,360.0,425000.0,1,191.0,7,9,35-44,35-44,7699,95.04,67700.0,202.0,1750,12,1,1,12.959846800844964,12.983103608918752,5.2574953720277815,97.70114942528735,0.9362497159405708,1,0.65
40140,CA,6065.0,C,1,1,1,2,2,515000.0,360.0,405000.0,1,98.0,3,No_co_applicant,45-54,No_co_applicant,3740,90.4,97500.0,60.0,384,34,1,0,12.91164481522143,13.15192412139156,4.59511985013459,78.64077669902912,0.8954568926729342,1,0.65
26980,IA,19103.0,C,3,1,1,2,2,485000.0,360.0,485000.0,1,206.0,1,No_co_applicant,35-44,No_co_applicant,7145,15.9,109900.0,98.0,1939,18,1,0,13.091906231773164,13.091906231773164,5.332718793265369,100.0,0.9665991802282966,1,0.65
26900,IN,18095.0,C,2,32,1,2,2,155000.0,360.0,115000.0,1,56.0,2,No_co_applicant,25-34,No_co_applicant,3908,5.78,98600.0,103.0,1201,54,0,0,11.652696102959752,11.951186847493476,4.04305126783455,74.19354838709677,0.6470016840375095,0,0.65
13820,AL,1115.0,C,2,1,1,2,2,245000.0,360.0,245000.0,1,60.0,2,No_co_applicant,25-34,No_co_applicant,5436,14.99,90900.0,95.0,1644,20,1,0,12.409017571151187,12.409017571151187,4.110873864173311,100.0,0.9448948188090492,1,0.65
99999,AR,5145.0,C,1,31,1,2,2,295000.0,360.0,145000.0,1,60.0,3,No_co_applicant,65-74,No_co_applicant,4083,21.36,64800.0,126.0,823,28,1,0,11.884495917930655,12.59473402514672,4.110873864173311,49.15254237288136,0.847936090748051,1,0.65
33860,AL,1051.0,C,3,32,1,2,2,155000.0,300.0,155000.0,1,98.0,3,No_co_applicant,65-74,No_co_applicant,6862,31.64,82500.0,116.0,1735,24,1,0,11.951186847493476,11.951186847493476,4.59511985013459,100.0,0.6774115319607669,1,0.65
17140,KY,21117.0,C,2,32,1,2,2,315000.0,360.0,255000.0,1,98.0,3,9,35-44,45-54,6741,14.79,103500.0,77.0,1582,36,1,1,12.449022745701502,12.660331092405906,4.59511985013459,80.95238095238095,0.7865327219649387,1,0.65
17140,OH,39061.0,C,2,1,1,2,2,165000.0,360.0,165000.0,1,38.0,1,No_co_applicant,<25,No_co_applicant,4464,73.66,103500.0,48.0,507,58,1,0,12.013706813470414,12.013706813470414,3.6635616461296463,100.0,0.9129891234678976,1,0.65
99999,ME,23013.0,C,1,4,1,1,2,535000.0,360.0,75000.0,1,164.0,2,2,45-54,45-54,4865,10.07,82400.0,108.0,1434,44,1,1,11.225256725762891,13.190023895035274,5.10594547390058,14.018691588785046,0.817936829716052,1,0.65
22660,CO,8069.0,C,1,31,1,2,2,685000.0,360.0,255000.0,1,95.0,1,No_co_applicant,45-54,No_co_applicant,1871,19.4,118800.0,119.0,502,32,1,0,12.449022745701502,13.437175577097312,4.564348191467836,37.22627737226277,0.8168435025834653,1,0.65
19300,AL,1003.0,C,2,32,1,2,2,315000.0,360.0,285000.0,1,144.0,1,No_co_applicant,35-44,No_co_applicant,7482,28.41,89100.0,72.0,2061,19,0,0,12.560247968016562,12.660331092405906,4.976733742420574,90.47619047619048,0.5739945937323494,0,0.65
31084,CA,6037.0,C,1,1,1,2,2,1175000.0,360.0,765000.0,1,344.0,9,2,45-54,45-54,3142,47.58,98200.0,156.0,648,32,1,1,13.54763241999736,13.976779556623864,5.84354441703136,65.1063829787234,0.9357582817496566,1,0.65
15764,MA,25017.0,C,1,2,2,1,2,905000.0,360.0,105000.0,1,109.0,8,No_co_applicant,45-54,No_co_applicant,5485,49.3,146600.0,84.0,1020,45,0,0,11.561725152903833,13.715691327653827,4.700480365792417,11.60220994475138,0.293943011898362,0,0.65
38060,AZ,4013.0,C,1,1,1,2,2,715000.0,360.0,675000.0,1,250.0,9,3,25-34,25-34,4385,30.67,101300.0,106.0,804,14,1,1,13.42246945133505,13.480039220276565,5.5254529391317835,94.4055944055944,0.9733109876234224,1,0.65
99999,UT,49015.0,C,1,4,2,1,2,195000.0,240.0,55000.0,1,28.0,2,No_co_applicant,35-44,No_co_applicant,2903,6.96,89800.0,97.0,837,43,0,0,10.915106645867503,12.180759965737863,3.367295829986474,28.205128205128204,0.1812867681903786,0,0.65
39300,RI,44007.0,C,1,4,2,1,2,825000.0,240.0,105000.0,1,322.0,3,3,45-54,45-54,5563,8.47,113200.0,140.0,1578,39,1,1,11.561725152903833,13.623139877437296,5.777652323222656,12.727272727272728,0.875527704825666,1,0.65
16700,SC,45015.0,C,3,1,1,2,2,385000.0,360.0,395000.0,1,102.0,2,No_co_applicant,35-44,No_co_applicant,4151,48.01,105100.0,75.0,1250,36,1,0,12.886643575525625,12.861001210669146,4.634728988229636,102.5974025974026,0.9533978941782704,1,0.65
38900,WA,53011.0,C,1,1,1,2,2,675000.0,360.0,545000.0,1,96.0,1,No_co_applicant,45-54,No_co_applicant,6905,31.73,116900.0,99.0,1682,40,0,0,13.208542908506082,13.42246945133505,4.574710978503383,80.74074074074075,0.8287343261536536,1,0.65
18140,OH,39049.0,C,2,1,1,2,2,385000.0,360.0,375000.0,1,58.0,1,9,25-34,55-64,5054,29.26,103300.0,95.0,1109,45,0,1,12.83468397161566,12.861001210669146,4.07753744390572,97.4025974025974,0.4298004581545996,0,0.65
38900,OR,41067.0,C,1,1,1,2,2,505000.0,360.0,405000.0,1,146.0,2,No_co_applicant,35-44,No_co_applicant,6327,45.17,116900.0,74.0,1121,44,1,0,12.91164481522143,13.132315688453556,4.990432586778736,80.19801980198021,0.9493165519962362,1,0.65
17140,OH,39017.0,C,1,31,1,2,2,215000.0,360.0,125000.0,1,65.0,1,No_co_applicant,55-64,No_co_applicant,4733,20.43,103500.0,76.0,1237,65,1,0,11.736077016252436,12.278397958261774,4.189654742026425,58.139534883720934,0.834228249979111,1,0.65
99999,TX,48053.0,NC,1,1,1,2,2,2815000.0,360.0,1295000.0,2,774.0,1,No_co_applicant,45-54,No_co_applicant,2020,21.73,75500.0,116.0,901,33,1,0,14.07402202531625,14.85047317479565,6.652863029353347,46.00355239786856,0.9010996403122288,1,0.65
12054,GA,13187.0,C,2,32,1,2,2,465000.0,360.0,95000.0,1,42.0,1,No_co_applicant,55-64,No_co_applicant,2650,8.98,100900.0,57.0,931,25,0,0,11.461642696843066,13.049794835104816,3.7612001156935624,20.43010752688172,0.413978353849485,0,0.65
12054,GA,13135.0,C,1,31,2,2,2,365000.0,360.0,125000.0,1,88.0,8,No_co_applicant,45-54,No_co_applicant,4018,75.91,100900.0,80.0,718,26,1,0,11.736077016252436,12.807655372286902,4.48863636973214,34.24657534246575,0.4615972654988121,0,0.65
18140,OH,39049.0,C,1,32,1,1,2,465000.0,360.0,145000.0,1,63.0,8,No_co_applicant,>74,No_co_applicant,3220,9.1,103300.0,185.0,1373,68,1,0,11.884495917930655,13.049794835104816,4.1588830833596715,31.182795698924732,0.6341278290698518,0,0.65
47300,CA,6107.0,C,3,32,1,2,2,455000.0,360.0,405000.0,1,161.0,3,No_co_applicant,65-74,No_co_applicant,5401,60.47,72000.0,135.0,764,17,1,0,12.91164481522143,13.02805489573287,5.087596335232384,89.01098901098901,0.7227159180985903,1,0.65
31084,CA,6037.0,C,1,31,1,2,2,1215000.0,360.0,835000.0,1,316.0,1,1,65-74,65-74,4251,54.32,98200.0,124.0,1134,51,1,1,13.635188201437066,14.010255457801716,5.75890177387728,68.72427983539094,0.910548253436098,1,0.65
35614,NY,36087.0,C,1,31,2,1,2,695000.0,360.0,505000.0,1,170.0,8,No_co_applicant,45-54,No_co_applicant,4173,65.56,101900.0,142.0,922,55,0,0,13.132315688453556,13.451668563394817,5.14166355650266,72.66187050359713,0.3540634636091744,0,0.65
16984,IL,17043.0,C,1,2,2,1,2,845000.0,360.0,75000.0,1,96.0,8,No_co_applicant,45-54,No_co_applicant,6350,30.74,109800.0,143.0,1156,44,0,0,11.225256725762891,13.647093089770562,4.574710978503383,8.875739644970414,0.277608891647832,0,0.65
34100,TN,47063.0,C,1,32,1,2,2,755000.0,360.0,605000.0,1,144.0,2,No_co_applicant,35-44,No_co_applicant,5444,10.34,75000.0,145.0,1692,39,1,0,13.312985389904174,13.534474352733596,4.976733742420574,80.13245033112582,0.8209258138304487,1,0.65
99999,MA,25011.0,C,1,1,1,2,2,455000.0,360.0,325000.0,1,98.0,1,No_co_applicant,55-64,No_co_applicant,5090,14.09,106700.0,120.0,1770,47,1,0,12.691583538230216,13.02805489573287,4.59511985013459,71.42857142857143,0.9454071607719244,1,0.65
12054,GA,13117.0,C,1,1,1,2,2,775000.0,360.0,695000.0,1,161.0,1,No_co_applicant,25-34,No_co_applicant,5505,17.37,100900.0,119.0,1525,22,1,0,13.451668563394817,13.560619598657231,5.087596335232384,89.6774193548387,0.9482760493660982,1,0.65
26420,TX,48291.0,C,1,1,1,2,2,85000.0,300.0,85000.0,1,25.0,1,No_co_applicant,45-54,No_co_applicant,13573,85.83,97400.0,55.0,1761,23,0,0,11.350418300109132,11.350418300109132,3.258096538021482,100.0,0.0992409905681419,0,0.65
17820,CO,8041.0,C,1,2,2,2,2,395000.0,240.0,105000.0,1,113.0,1,No_co_applicant,25-34,No_co_applicant,5522,42.58,103700.0,73.0,1197,42,1,0,11.561725152903833,12.886643575525625,4.736198448394496,26.582278481012654,0.7025284056040935,1,0.65
31084,CA,6037.0,C,1,1,1,2,1,785000.0,360.0,485000.0,3,397.0,2,No_co_applicant,55-64,No_co_applicant,3322,59.84,98200.0,126.0,536,71,1,0,13.091906231773164,13.573440270649083,5.986452005284438,61.78343949044586,0.9257900719938652,1,0.65
38060,AZ,4013.0,C,1,2,2,1,2,345000.0,360.0,105000.0,1,50.0,8,9,35-44,35-44,2486,93.68,101300.0,52.0,431,35,0,1,11.561725152903833,12.75130259456002,3.9318256327243257,30.434782608695656,0.194222361162153,0,0.65
26420,TX,48167.0,C,1,32,2,2,2,315000.0,60.0,35000.0,1,151.0,3,No_co_applicant,65-74,No_co_applicant,4723,40.14,97400.0,112.0,1545,33,0,0,10.463131911491969,12.660331092405906,5.0238805208462765,11.11111111111111,0.8379325018153873,1,0.65
28940,TN,47105.0,C,1,1,1,2,2,565000.0,360.0,395000.0,1,137.0,1,No_co_applicant,45-54,No_co_applicant,5535,28.22,87700.0,91.0,1209,34,1,0,12.886643575525625,13.244582780038517,4.927253685157205,69.91150442477876,0.9457417414499302,1,0.65
38060,AZ,4013.0,NC,1,1,1,2,2,2155000.0,360.0,1895000.0,1,750.0,9,1,25-34,25-34,2389,16.58,101300.0,189.0,784,46,1,1,14.45472992420301,14.583301745557,6.621405651764134,87.93503480278422,0.9696943714736216,1,0.65
10580,NY,36001.0,C,1,1,2,2,2,245000.0,120.0,5000.0,1,96.0,9,No_co_applicant,35-44,No_co_applicant,4290,44.08,117800.0,83.0,519,77,1,0,8.517393171418904,12.409017571151187,4.574710978503383,2.0408163265306123,0.806548973298116,1,0.65
31140,KY,21029.0,C,1,32,1,1,2,295000.0,360.0,235000.0,1,96.0,2,1,35-44,35-44,5661,8.02,92600.0,119.0,1844,25,1,1,12.367345048436391,12.59473402514672,4.574710978503383,79.66101694915254,0.8106349026615735,1,0.65
36740,FL,12097.0,C,1,1,1,2,2,645000.0,360.0,515000.0,2,302.0,3,9,>74,65-74,12096,53.67,90400.0,112.0,2303,21,1,1,13.15192412139156,13.377007146164305,5.713732805509369,79.84496124031007,0.948251924248854,1,0.65
23104,TX,48439.0,C,3,1,1,2,2,425000.0,360.0,425000.0,1,224.0,1,9,45-54,45-54,2486,63.19,101800.0,96.0,662,33,1,1,12.959846800844964,12.959846800844964,5.41610040220442,100.0,0.9341700638436942,1,0.65
29820,NV,32003.0,C,1,32,2,1,2,425000.0,360.0,55000.0,1,75.0,9,3,35-44,35-44,6749,66.14,87800.0,105.0,1022,16,1,1,10.915106645867503,12.959846800844964,4.330733340286331,12.941176470588236,0.4619452848676283,0,0.65
47664,MI,26125.0,C,1,32,1,2,2,805000.0,360.0,645000.0,1,226.0,1,No_co_applicant,45-54,No_co_applicant,2960,12.2,109700.0,135.0,1010,50,1,0,13.377007146164305,13.598598798635951,5.424950017481403,80.12422360248446,0.8550017076827642,1,0.65
15980,FL,12071.0,C,1,31,2,1,2,335000.0,360.0,105000.0,1,75.0,1,9,35-44,45-54,4306,77.36,88800.0,74.0,756,16,1,1,11.561725152903833,12.721888795877376,4.330733340286331,31.343283582089555,0.4979258099943765,0,0.65
36500,WA,53067.0,C,1,32,2,1,2,715000.0,360.0,155000.0,1,170.0,9,3,55-64,55-64,4480,18.39,116700.0,127.0,1467,24,1,1,11.951186847493476,13.480039220276565,5.14166355650266,21.678321678321677,0.8525874262281611,1,0.65
99999,KY,21079.0,C,1,1,1,2,2,285000.0,360.0,155000.0,1,47.0,3,No_co_applicant,25-34,No_co_applicant,2929,7.31,66100.0,147.0,1124,24,1,0,11.951186847493476,12.560247968016562,3.871201010907891,54.385964912280706,0.9321895859178546,1,0.65
14260,ID,16027.0,C,1,1,1,2,2,355000.0,360.0,215000.0,1,116.0,3,9,25-34,55-64,4236,41.5,98000.0,83.0,1039,19,1,1,12.278397958261774,12.779875885354992,4.762173934797756,60.56338028169014,0.9749750712169716,1,0.65
22420,MI,26049.0,C,2,1,1,2,2,175000.0,360.0,175000.0,1,130.0,1,No_co_applicant,45-54,No_co_applicant,3221,14.62,78300.0,119.0,1228,63,1,0,12.07254696717504,12.07254696717504,4.875197323201151,100.0,0.925747145486114,1,0.65
12580,MD,24005.0,C,1,1,1,2,2,715000.0,360.0,715000.0,1,225.0,9,1,25-34,45-54,4587,9.64,122200.0,117.0,1329,45,0,1,13.480039220276565,13.480039220276565,5.420534999272286,100.0,0.9359633481519386,1,0.65
36260,UT,49057.0,C,2,32,1,2,2,355000.0,360.0,285000.0,1,52.0,2,No_co_applicant,25-34,No_co_applicant,1829,55.49,110200.0,69.0,225,70,0,0,12.560247968016562,12.779875885354992,3.970291913552122,80.28169014084507,0.3694446331335438,0,0.65
19300,AL,1003.0,C,1,1,1,2,2,115000.0,300.0,105000.0,1,46.0,1,9,55-64,55-64,6431,31.53,89100.0,99.0,2103,23,0,1,11.561725152903833,11.652696102959752,3.8501476017100584,91.30434782608695,0.437447019105632,0,0.65
99999,VA,51083.0,C,1,2,1,1,2,215000.0,360.0,35000.0,1,130.0,9,8,45-54,45-54,4343,56.48,73900.0,59.0,927,64,0,1,10.463131911491969,12.278397958261774,4.875197323201151,16.27906976744186,0.3291652598112206,0,0.65
29420,AZ,4015.0,C,1,1,1,2,2,355000.0,360.0,265000.0,2,172.0,1,2,45-54,45-54,3459,16.57,68200.0,134.0,1273,23,1,1,12.487488878546143,12.779875885354992,5.153291594497779,74.64788732394366,0.9574577338426596,1,0.65
21660,OR,41039.0,C,1,1,1,2,2,485000.0,360.0,385000.0,1,221.0,3,9,65-74,65-74,2990,12.07,89100.0,103.0,1172,28,1,1,12.861001210669146,13.091906231773164,5.402677381872279,79.38144329896907,0.9699842966873388,1,0.65
23060,IN,18003.0,C,1,4,2,2,2,215000.0,120.0,15000.0,1,44.0,3,3,55-64,55-64,2407,20.69,86900.0,80.0,822,69,1,1,9.61587214452889,12.278397958261774,3.80666248977032,6.976744186046512,0.6589381649554569,1,0.65
47764,MD,24033.0,C,1,2,1,1,2,285000.0,360.0,25000.0,1,12.0,8,No_co_applicant,55-64,No_co_applicant,3318,98.34,128300.0,82.0,881,60,0,0,10.12667110305036,12.560247968016562,2.5649493574615367,8.771929824561402,0.0677858861868447,0,0.65
18880,FL,12091.0,C,1,1,1,2,2,385000.0,360.0,225000.0,2,529.0,2,No_co_applicant,35-44,No_co_applicant,4054,17.07,96000.0,95.0,1208,22,1,0,12.323860125621126,12.861001210669146,6.272877006546167,58.44155844155844,0.940979877780746,1,0.65
12420,TX,48491.0,C,1,32,1,2,2,355000.0,360.0,225000.0,1,76.0,3,No_co_applicant,>74,No_co_applicant,5038,60.52,126000.0,104.0,1308,16,0,0,12.323860125621126,12.779875885354992,4.343805421853684,63.38028169014085,0.730735687203426,1,0.65
47664,MI,26099.0,C,3,32,1,2,2,125000.0,360.0,85000.0,1,70.0,1,No_co_applicant,45-54,No_co_applicant,4814,65.89,109700.0,43.0,1030,66,0,0,11.350418300109132,11.736077016252436,4.2626798770413155,68.0,0.493410706523674,0,0.65
10420,OH,39153.0,C,1,31,1,1,2,285000.0,360.0,145000.0,1,29.0,8,No_co_applicant,65-74,No_co_applicant,4216,8.14,95800.0,106.0,1474,58,0,0,11.884495917930655,12.560247968016562,3.4011973816621555,50.877192982456144,0.2555345071495238,0,0.65
36084,CA,6001.0,C,1,2,2,1,2,495000.0,300.0,135000.0,1,336.0,2,No_co_applicant,35-44,No_co_applicant,3718,81.33,155700.0,115.0,369,36,0,0,11.81303746480054,13.112315061750808,5.820082930352362,27.27272727272727,0.7184924119216916,1,0.65
47664,MI,26125.0,C,1,1,1,2,2,245000.0,360.0,195000.0,1,61.0,2,No_co_applicant,<25,No_co_applicant,5072,20.54,109700.0,146.0,2049,79,1,0,12.180759965737863,12.409017571151187,4.127134385045092,79.59183673469387,0.9693250735994678,1,0.65
27260,FL,12109.0,C,1,1,1,2,2,735000.0,360.0,585000.0,1,253.0,2,2,25-34,35-44,7509,30.22,98000.0,182.0,1889,10,0,1,13.279368835614244,13.507627138738266,5.537334267018537,79.59183673469387,0.9716662018913708,1,0.65
13380,WA,53073.0,C,1,1,1,2,2,565000.0,360.0,555000.0,1,135.0,1,9,25-34,25-34,3321,15.81,106300.0,111.0,792,68,1,1,13.22672519452875,13.244582780038517,4.912654885736052,98.23008849557522,0.9698910441124636,1,0.65
11694,VA,51059.0,C,1,32,2,2,2,1235000.0,360.0,85000.0,1,72.0,3,No_co_applicant,55-64,No_co_applicant,7014,51.28,164200.0,154.0,2006,26,0,0,11.350418300109132,14.026582337760486,4.290459441148391,6.882591093117409,0.2074716352061727,0,0.65
36100,FL,12083.0,C,1,1,1,2,2,25000.0,300.0,15000.0,1,17.0,9,No_co_applicant,25-34,No_co_applicant,3017,42.56,73700.0,91.0,784,36,0,0,9.61587214452889,10.12667110305036,2.8903717578961645,60.0,0.0995256303816913,0,0.65
44180,MO,29077.0,C,1,31,1,2,2,225000.0,360.0,145000.0,1,48.0,2,No_co_applicant,45-54,No_co_applicant,3905,17.08,80500.0,94.0,957,28,1,0,11.884495917930655,12.323860125621126,3.8918202981106265,64.44444444444444,0.8496475059556307,1,0.65
46140,OK,40145.0,C,2,1,1,2,2,235000.0,360.0,225000.0,1,92.0,2,9,<25,45-54,2962,28.76,85300.0,149.0,899,28,0,1,12.323860125621126,12.367345048436391,4.532599493153256,95.74468085106383,0.954251523803327,1,0.65
22744,FL,12011.0,C,1,1,1,2,2,855000.0,360.0,765000.0,1,1470.0,2,9,45-54,55-64,10023,61.81,89100.0,169.0,2128,25,1,1,13.54763241999736,13.658857917508856,7.293697720601438,89.47368421052632,0.909664298271202,1,0.65
14020,IN,18105.0,C,1,1,1,2,2,175000.0,360.0,145000.0,1,159.0,3,3,55-64,45-54,3051,8.16,100900.0,125.0,1093,39,1,1,11.884495917930655,12.07254696717504,5.075173815233827,82.85714285714286,0.9159905727759874,1,0.65
18880,FL,12091.0,C,3,1,1,2,2,355000.0,360.0,305000.0,1,77.0,9,No_co_applicant,25-34,No_co_applicant,3786,28.18,96000.0,119.0,1103,40,0,0,12.628070334272698,12.779875885354992,4.356708826689592,85.91549295774648,0.8015271385240921,1,0.65
