derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
35004,NY,36103.0,C,1,1,1,2,2,445000.0,360.0,565000.0,1,154.0,9,1,25-34,25-34,5740,29.95,156200.0,87.0,1652,58,1,1,13.005831808336865,13.244582780038517,5.043425116919247,78.76106194690266,0.974923921311844,1,0.65
47260,VA,51710.0,C,2,1,1,2,2,285000.0,360.0,295000.0,1,82.0,2,No_co_applicant,25-34,No_co_applicant,7386,69.27,100900.0,95.0,2096,64,1,0,12.560247968016562,12.59473402514672,4.418840607796598,96.61016949152544,0.956635946023042,1,0.65
22520,AL,1033.0,C,1,1,1,2,1,65000.0,179.0,95000.0,3,1682.0,4,No_co_applicant,25-34,No_co_applicant,3599,31.84,78300.0,76.0,977,55,1,0,11.082157933374816,11.461642696843066,7.428333194190806,68.42105263157895,0.8973287385074443,1,0.65
16700,SC,45035.0,C,1,2,2,1,2,85000.0,60.0,555000.0,1,162.0,1,1,65-74,55-64,8338,31.64,105100.0,125.0,1972,17,1,1,11.350418300109132,13.22672519452875,5.093750200806762,15.315315315315312,0.890672919788335,1,0.65
16740,NC,37071.0,C,1,4,1,1,2,35000.0,360.0,225000.0,2,164.0,8,No_co_applicant,55-64,No_co_applicant,2495,23.57,100300.0,67.0,855,44,0,0,10.463131911491969,12.323860125621126,5.10594547390058,15.555555555555555,0.2697995322155594,0,0.65
45294,FL,12057.0,C,1,2,1,2,1,225000.0,360.0,395000.0,3,0.0,3,No_co_applicant,55-64,No_co_applicant,1834,44.66,88800.0,128.0,776,30,0,0,12.323860125621126,12.886643575525625,0.0,56.9620253164557,0.6638789293143184,1,0.65
45780,OH,39095.0,C,1,4,2,2,2,25000.0,240.0,455000.0,1,73.0,2,No_co_applicant,55-64,No_co_applicant,5995,13.74,84900.0,178.0,1370,15,0,0,10.12667110305036,13.02805489573287,4.30406509320417,5.4945054945054945,0.5701380025304734,0,0.65
26420,TX,48473.0,C,1,1,1,2,2,105000.0,240.0,115000.0,1,64.0,1,9,35-44,25-34,6975,34.15,97400.0,116.0,1731,20,1,1,11.561725152903833,11.652696102959752,4.174387269895637,91.30434782608695,0.2866427175839987,0,0.65
29820,NV,32003.0,C,1,1,1,2,2,435000.0,360.0,465000.0,1,104.0,1,No_co_applicant,25-34,No_co_applicant,5165,35.93,87800.0,153.0,1529,22,1,0,12.983103608918752,13.049794835104816,4.653960350157523,93.5483870967742,0.9462010874692832,1,0.65
22500,SC,45041.0,C,1,1,1,2,2,275000.0,360.0,345000.0,1,106.0,3,No_co_applicant,25-34,No_co_applicant,6791,51.63,75500.0,114.0,1778,28,1,0,12.524530013005734,12.75130259456002,4.672828834461906,79.71014492753623,0.9605857509563076,1,0.65
21660,OR,41039.0,C,1,2,2,2,2,55000.0,240.0,825000.0,1,163.0,9,8,35-44,45-54,5783,18.93,89100.0,115.0,1754,25,1,1,10.915106645867503,13.623139877437296,5.099866427824199,6.666666666666667,0.6813137315791419,1,0.65
42340,GA,13051.0,C,2,31,1,2,2,285000.0,360.0,385000.0,1,55.0,2,3,55-64,55-64,7026,43.4,92400.0,82.0,1212,20,0,1,12.560247968016562,12.861001210669146,4.02535169073515,74.02597402597402,0.4739684873337198,0,0.65
33874,PA,42029.0,C,1,31,1,1,2,215000.0,300.0,525000.0,1,66.0,7,7,>74,>74,4837,14.14,143700.0,119.0,1431,44,1,1,12.278397958261774,13.171155446333852,4.204692619390966,40.95238095238095,0.8137858609480829,1,0.65
28700,TN,47163.0,C,1,2,2,2,2,85000.0,180.0,195000.0,1,73.0,2,No_co_applicant,35-44,No_co_applicant,3914,15.25,70300.0,74.0,961,66,1,0,11.350418300109132,12.180759965737863,4.30406509320417,43.58974358974359,0.7709504329814202,1,0.65
99999,NY,36089.0,C,2,32,1,2,2,145000.0,360.0,165000.0,1,55.0,1,No_co_applicant,>74,No_co_applicant,3421,5.17,83800.0,104.0,1015,49,0,0,11.884495917930655,12.013706813470414,4.02535169073515,87.87878787878788,0.4309256986862313,0,0.65
41180,MO,29189.0,C,1,1,1,2,2,365000.0,360.0,585000.0,1,166.0,2,9,35-44,35-44,3871,11.57,103200.0,119.0,1298,64,1,1,12.807655372286902,13.279368835614244,5.117993812416755,62.39316239316239,0.981241429943604,1,0.65
22660,CO,8069.0,C,1,4,2,2,2,45000.0,360.0,415000.0,1,50.0,8,No_co_applicant,>74,No_co_applicant,3730,19.73,118800.0,96.0,954,68,1,0,10.714439990727769,12.936036208848488,3.9318256327243257,10.843373493975903,0.3145048455347943,0,0.65
19124,TX,48113.0,C,1,1,1,2,2,425000.0,360.0,455000.0,1,159.0,1,9,35-44,25-34,5008,52.94,110300.0,99.0,1135,60,1,1,12.959846800844964,13.02805489573287,5.075173815233827,93.4065934065934,0.95632865373386,1,0.65
29820,NV,32003.0,C,1,2,2,1,2,45000.0,240.0,385000.0,1,63.0,9,2,>74,>74,3631,16.85,87800.0,120.0,1268,15,1,1,10.714439990727769,12.861001210669146,4.1588830833596715,11.688311688311687,0.8254681208939324,1,0.65
49340,MA,25027.0,C,1,1,1,2,1,405000.0,372.0,505000.0,3,331.0,1,9,45-54,45-54,3833,8.9,114100.0,85.0,1060,64,1,1,12.91164481522143,13.132315688453556,5.805134968916488,80.19801980198021,0.9453181349252316,1,0.65
12620,ME,23019.0,C,1,2,1,2,2,155000.0,240.0,225000.0,1,109.0,1,No_co_applicant,65-74,No_co_applicant,6311,6.34,87900.0,100.0,2192,37,1,0,11.951186847493476,12.323860125621126,4.700480365792417,68.88888888888889,0.8705942920395207,1,0.65
38300,PA,42003.0,C,1,4,1,2,2,25000.0,144.0,115000.0,1,54.0,2,2,55-64,65-74,4012,80.38,99100.0,62.0,886,71,1,1,10.12667110305036,11.652696102959752,4.007333185232471,21.73913043478261,0.5662680609594466,0,0.65
36420,OK,40109.0,C,1,4,2,1,2,25000.0,480.0,285000.0,1,70.0,2,2,25-34,25-34,3252,25.58,89100.0,141.0,992,14,1,1,10.12667110305036,12.560247968016562,4.2626798770413155,8.771929824561402,0.5926314578224753,0,0.65
41940,CA,6085.0,NC,1,1,1,2,2,1865000.0,360.0,2665000.0,1,523.0,2,No_co_applicant,35-44,No_co_applicant,3092,54.82,180400.0,141.0,755,58,1,0,14.43877214725294,14.795714990816531,6.261491684321042,69.98123827392119,0.952349731290602,1,0.65
16740,NC,37119.0,C,1,4,2,1,2,95000.0,120.0,1075000.0,1,202.0,2,No_co_applicant,65-74,No_co_applicant,5400,47.31,100300.0,174.0,1250,15,1,0,11.461642696843066,13.887832149776026,5.313205979041787,8.837209302325581,0.8250940374398009,1,0.65
14860,CT,9190.0,NC,1,1,1,2,2,2715000.0,360.0,3875000.0,1,1323.0,2,No_co_applicant,45-54,No_co_applicant,4751,17.01,146500.0,193.0,1525,64,1,0,14.81430287967423,15.170056478834066,7.188412736496954,70.06451612903226,0.956977858744079,1,0.65
99999,MS,28135.0,C,2,1,1,2,2,75000.0,240.0,75000.0,1,37.0,2,No_co_applicant,45-54,No_co_applicant,2434,80.98,64400.0,64.0,531,47,1,0,11.225256725762891,11.225256725762891,3.6375861597263857,100.0,0.5565570540270809,0,0.65
15980,FL,12071.0,C,3,1,1,2,2,375000.0,360.0,375000.0,1,69.0,2,No_co_applicant,>74,No_co_applicant,8131,24.87,88800.0,129.0,2260,13,1,0,12.83468397161566,12.83468397161566,4.248495242049359,100.0,0.9396646993824056,1,0.65
35614,NY,36085.0,C,1,1,1,2,2,525000.0,360.0,555000.0,1,128.0,1,No_co_applicant,35-44,No_co_applicant,5130,60.58,101900.0,107.0,1287,44,1,0,13.171155446333852,13.22672519452875,4.859812404361672,94.5945945945946,0.9064132581876008,1,0.65
34820,SC,45051.0,C,1,1,1,2,2,55000.0,360.0,355000.0,1,51.0,3,9,65-74,65-74,2664,25.75,79700.0,132.0,400,17,1,1,10.915106645867503,12.779875885354992,3.951243718581427,15.492957746478872,0.9321796085420692,1,0.65
45294,FL,12057.0,C,1,1,1,2,2,365000.0,360.0,385000.0,1,107.0,2,1,25-34,25-34,7089,71.39,88800.0,100.0,1473,35,1,1,12.807655372286902,12.861001210669146,4.68213122712422,94.8051948051948,0.9256801459027296,1,0.65
40900,CA,6067.0,C,1,1,1,2,2,335000.0,360.0,415000.0,1,84.0,2,1,25-34,25-34,3015,79.44,113700.0,89.0,490,37,1,1,12.721888795877376,12.936036208848488,4.442651256490317,80.72289156626506,0.9287476701488614,1,0.65
19660,FL,12035.0,C,2,1,1,2,2,295000.0,360.0,305000.0,1,75.0,2,No_co_applicant,65-74,No_co_applicant,7063,37.99,83900.0,80.0,1380,17,1,0,12.59473402514672,12.628070334272698,4.330733340286331,96.72131147540983,0.8786458854114361,1,0.65
39300,RI,44007.0,C,1,32,1,2,2,345000.0,360.0,435000.0,1,105.0,2,No_co_applicant,45-54,No_co_applicant,4950,31.49,113200.0,100.0,1517,68,1,0,12.75130259456002,12.983103608918752,4.663439094112067,79.3103448275862,0.8132287401486518,1,0.65
10420,OH,39153.0,C,1,1,1,2,2,535000.0,360.0,635000.0,1,413.0,3,No_co_applicant,45-54,No_co_applicant,1577,9.0,95800.0,119.0,535,45,1,0,13.190023895035274,13.361381852676738,6.025865973825314,84.25196850393701,0.9376219066421424,1,0.65
23104,TX,48439.0,C,1,1,1,2,2,185000.0,360.0,245000.0,1,262.0,3,1,25-34,65-74,4026,62.79,101800.0,95.0,980,54,1,1,12.128116509451258,12.409017571151187,5.572154032177765,75.51020408163265,0.947669026472396,1,0.65
99999,KY,21169.0,C,1,1,2,2,2,5000.0,120.0,145000.0,1,63.0,3,9,45-54,25-34,4845,6.87,66100.0,65.0,1411,37,1,1,8.517393171418904,11.884495917930655,4.1588830833596715,3.4482758620689653,0.906628981974465,1,0.65
99999,AL,1071.0,C,3,32,1,2,2,245000.0,360.0,285000.0,1,66.0,1,No_co_applicant,55-64,No_co_applicant,2628,14.57,67600.0,88.0,929,39,0,0,12.409017571151187,12.560247968016562,4.204692619390966,85.96491228070175,0.6753773367346315,1,0.65
12580,MD,24005.0,C,1,32,1,2,2,285000.0,360.0,355000.0,1,120.0,1,9,65-74,65-74,4111,76.16,122200.0,99.0,1102,51,1,1,12.560247968016562,12.779875885354992,4.795790545596741,80.28169014084507,0.7983824830565555,1,0.65
29820,NV,32003.0,C,1,2,2,1,2,75000.0,360.0,415000.0,1,12.0,8,No_co_applicant,25-34,No_co_applicant,4038,75.68,87800.0,73.0,468,44,0,0,11.225256725762891,12.936036208848488,2.5649493574615367,18.072289156626507,0.0348143789253214,0,0.65
46340,TX,48423.0,C,1,2,2,2,2,35000.0,180.0,245000.0,1,54.0,4,No_co_applicant,35-44,No_co_applicant,3884,26.26,87300.0,107.0,1140,62,0,0,10.463131911491969,12.409017571151187,4.007333185232471,14.285714285714285,0.6210671913977369,0,0.65
46060,AZ,4019.0,C,1,1,1,2,2,365000.0,360.0,455000.0,1,160.0,3,No_co_applicant,35-44,No_co_applicant,3866,70.59,90200.0,119.0,709,24,1,0,12.807655372286902,13.02805489573287,5.081404364984463,80.21978021978022,0.9378206456431334,1,0.65
32820,TN,47157.0,C,1,1,1,2,1,115000.0,360.0,155000.0,3,210.0,1,9,35-44,35-44,3972,98.97,83000.0,77.0,948,58,0,1,11.652696102959752,11.951186847493476,5.351858133476067,74.19354838709677,0.938559118883336,1,0.65
41180,MO,29189.0,C,1,2,2,1,2,95000.0,120.0,335000.0,1,54.0,1,No_co_applicant,25-34,No_co_applicant,3991,36.98,103200.0,95.0,657,45,0,0,11.461642696843066,12.721888795877376,4.007333185232471,28.35820895522388,0.4597273525957318,0,0.65
44060,WA,53063.0,C,1,1,1,2,2,405000.0,360.0,455000.0,1,139.0,1,No_co_applicant,65-74,No_co_applicant,7631,13.88,98100.0,151.0,2030,33,1,0,12.91164481522143,13.02805489573287,4.941642422609304,89.01098901098901,0.9610554304294396,1,0.65
12580,MD,24003.0,C,2,1,1,2,2,475000.0,360.0,485000.0,1,156.0,2,No_co_applicant,35-44,No_co_applicant,10915,77.44,122200.0,88.0,2363,20,1,0,13.07107218827772,13.091906231773164,5.056245805348308,97.9381443298969,0.9022750036229744,1,0.65
99999,MI,26023.0,C,3,1,1,2,2,355000.0,360.0,345000.0,1,174.0,1,2,45-54,45-54,2255,10.6,78300.0,118.0,766,34,1,1,12.779875885354992,12.75130259456002,5.1647859739235145,102.89855072463769,0.9280055830044664,1,0.65
23104,TX,48439.0,C,1,1,1,2,2,375000.0,360.0,415000.0,1,150.0,3,No_co_applicant,35-44,No_co_applicant,4752,22.14,101800.0,192.0,1256,13,1,0,12.83468397161566,12.936036208848488,5.017279836814924,90.36144578313254,0.9462885839068096,1,0.65
35004,NY,36059.0,C,1,2,2,1,2,205000.0,360.0,975000.0,1,78.0,8,No_co_applicant,45-54,No_co_applicant,3502,68.53,156200.0,122.0,1010,66,0,0,12.230770136157428,13.790193775620484,4.3694478524670215,21.025641025641026,0.082481872633254,0,0.65
23420,CA,6019.0,C,2,1,1,2,2,485000.0,360.0,535000.0,1,174.0,9,2,25-34,25-34,7709,78.69,84000.0,144.0,1650,14,1,1,13.091906231773164,13.190023895035274,5.1647859739235145,90.65420560747664,0.9450252125776326,1,0.65
41500,CA,6053.0,C,1,4,2,1,2,105000.0,360.0,985000.0,1,135.0,9,8,55-64,65-74,2886,63.86,103200.0,130.0,597,53,0,1,11.561725152903833,13.800397935382136,4.912654885736052,10.65989847715736,0.5825530550919196,0,0.65
99999,KY,21125.0,C,2,1,1,2,2,105000.0,360.0,105000.0,1,36.0,1,No_co_applicant,55-64,No_co_applicant,4118,4.86,66100.0,95.0,883,27,1,0,11.561725152903833,11.561725152903833,3.610917912644224,100.0,0.8005692632906172,1,0.65
35004,NY,36103.0,C,2,32,1,2,2,595000.0,360.0,735000.0,1,154.0,1,1,45-54,35-44,3134,19.05,156200.0,96.0,764,49,1,1,13.296318365198625,13.507627138738266,5.043425116919247,80.95238095238095,0.7474637568907573,1,0.65
99999,MN,27047.0,C,1,1,2,2,2,5000.0,360.0,95000.0,1,59.0,1,No_co_applicant,55-64,No_co_applicant,4350,18.71,90300.0,80.0,1481,58,1,0,8.517393171418904,11.461642696843066,4.0943445622221,5.263157894736842,0.9203960048818348,1,0.65
34900,CA,6055.0,C,1,2,2,1,2,175000.0,360.0,605000.0,1,7.0,8,No_co_applicant,55-64,No_co_applicant,5447,81.57,121100.0,153.0,875,15,0,0,12.07254696717504,13.312985389904174,2.0794415416798357,28.92561983471074,0.0219389169208953,0,0.65
38900,WA,53011.0,C,1,1,1,2,2,625000.0,360.0,655000.0,1,153.0,2,9,25-34,25-34,7107,24.29,116900.0,132.0,1470,20,1,1,13.34550852871726,13.39239204133378,5.0369526024136295,95.41984732824427,0.9724852415362916,1,0.65
17410,OH,39093.0,C,1,1,1,2,2,215000.0,360.0,235000.0,1,87.0,1,9,25-34,25-34,3556,16.68,94100.0,102.0,1560,59,1,1,12.278397958261774,12.367345048436391,4.477336814478207,91.48936170212764,0.9756754845999888,1,0.65
99999,FL,12047.0,C,3,1,1,2,2,225000.0,360.0,215000.0,1,87.0,3,9,<25,25-34,3237,45.04,66100.0,69.0,914,27,1,1,12.323860125621126,12.278397958261774,4.477336814478207,104.65116279069768,0.9476272142182032,1,0.65
99999,ND,38105.0,C,1,1,2,2,2,15000.0,360.0,445000.0,1,138.0,1,No_co_applicant,<25,No_co_applicant,5272,24.05,98800.0,136.0,1471,64,1,0,9.61587214452889,13.005831808336865,4.9344739331306915,3.3707865168539324,0.9576715876178766,1,0.65
47020,TX,48175.0,C,1,1,1,2,2,175000.0,300.0,185000.0,1,44.0,1,1,<25,<25,4054,37.54,88300.0,101.0,1267,35,0,1,12.07254696717504,12.128116509451258,3.80666248977032,94.5945945945946,0.4613272081413813,0,0.65
41884,CA,6081.0,NC,1,1,1,2,2,1205000.0,360.0,1525000.0,1,384.0,9,1,25-34,25-34,4039,72.0,184200.0,104.0,1015,65,1,1,14.001990954782066,14.23750562376114,5.953243334287785,79.01639344262294,0.959790112887561,1,0.65
99999,MI,26129.0,C,1,1,1,2,2,195000.0,360.0,205000.0,1,55.0,3,No_co_applicant,>74,No_co_applicant,2640,7.12,78300.0,79.0,1014,42,1,0,12.180759965737863,12.230770136157428,4.02535169073515,95.1219512195122,0.9373512519767376,1,0.65
99999,MS,28085.0,C,1,1,1,2,2,95000.0,300.0,105000.0,1,69.0,8,No_co_applicant,45-54,No_co_applicant,2596,23.54,64400.0,148.0,844,29,0,0,11.461642696843066,11.561725152903833,4.248495242049359,90.47619047619048,0.313262561166183,0,0.65
23224,MD,24021.0,C,1,1,1,2,2,215000.0,360.0,225000.0,1,139.0,2,No_co_applicant,45-54,No_co_applicant,5056,76.68,155800.0,52.0,308,28,1,0,12.278397958261774,12.323860125621126,4.941642422609304,95.55555555555556,0.8988287329347108,1,0.65
24540,CO,8123.0,C,1,2,2,1,2,305000.0,300.0,435000.0,1,170.0,2,9,35-44,65-74,5033,43.14,114500.0,79.0,1087,46,1,1,12.628070334272698,12.983103608918752,5.14166355650266,70.11494252873564,0.8014135296852828,1,0.65
40060,VA,51730.0,C,1,1,1,2,2,205000.0,360.0,235000.0,1,74.0,3,No_co_applicant,25-34,No_co_applicant,2712,80.9,110000.0,59.0,317,57,1,0,12.230770136157428,12.367345048436391,4.31748811353631,87.2340425531915,0.955445676774613,1,0.65
18140,OH,39041.0,NC,1,1,1,2,2,815000.0,360.0,1015000.0,1,494.0,1,3,55-64,55-64,2569,10.28,103300.0,160.0,890,40,1,1,13.610944619216111,13.830400155679214,6.20455776256869,80.29556650246306,0.9651369488877248,1,0.65
26420,TX,48201.0,C,2,1,1,2,2,315000.0,360.0,325000.0,1,115.0,1,No_co_applicant,35-44,No_co_applicant,8628,71.44,97400.0,117.0,1652,10,0,0,12.660331092405906,12.691583538230216,4.7535901911063645,96.92307692307692,0.9243121979268232,1,0.65
26420,TX,48157.0,C,1,31,1,2,2,575000.0,360.0,825000.0,1,250.0,9,2,35-44,35-44,4528,81.03,97400.0,181.0,626,6,1,1,13.26212705890841,13.623139877437296,5.5254529391317835,69.6969696969697,0.8683607673033502,1,0.65
40484,NH,33015.0,C,1,1,1,2,2,485000.0,360.0,515000.0,1,132.0,3,3,25-34,<25,6010,9.9,138600.0,115.0,2004,35,1,1,13.091906231773164,13.15192412139156,4.890349128221754,94.1747572815534,0.9704971985909324,1,0.65
36740,FL,12117.0,C,1,4,2,2,2,85000.0,360.0,485000.0,1,59.0,2,No_co_applicant,45-54,No_co_applicant,5793,51.96,90400.0,138.0,1208,20,1,0,11.350418300109132,13.091906231773164,4.0943445622221,17.525773195876287,0.2551729427290908,0,0.65
32820,TN,47157.0,C,1,1,1,2,1,105000.0,360.0,135000.0,3,207.0,3,No_co_applicant,25-34,No_co_applicant,5253,95.03,83000.0,67.0,812,54,1,0,11.561725152903833,11.81303746480054,5.337538079701318,77.77777777777779,0.9378135533133066,1,0.65
35614,NJ,34017.0,C,1,1,2,1,2,105000.0,360.0,475000.0,1,92.0,9,8,55-64,65-74,5100,85.02,101900.0,82.0,445,74,1,1,11.561725152903833,13.07107218827772,4.532599493153256,22.105263157894736,0.4023272085577725,0,0.65
16300,IA,19113.0,C,1,1,1,2,2,175000.0,360.0,235000.0,1,48.0,3,3,25-34,35-44,2891,7.23,101700.0,93.0,1046,51,1,1,12.07254696717504,12.367345048436391,3.8918202981106265,74.46808510638297,0.9440596566728752,1,0.65
42540,PA,42079.0,C,2,1,1,2,2,175000.0,360.0,175000.0,1,38.0,3,No_co_applicant,25-34,No_co_applicant,3252,54.09,83000.0,73.0,677,72,1,0,12.07254696717504,12.07254696717504,3.6635616461296463,100.0,0.8855465069829885,1,0.65
23104,TX,48439.0,C,2,1,1,2,2,305000.0,360.0,315000.0,1,70.0,2,2,45-54,45-54,7258,41.62,101800.0,119.0,2039,30,1,1,12.628070334272698,12.660331092405906,4.2626798770413155,96.82539682539682,0.7502746781105437,1,0.65
38940,FL,12111.0,C,1,32,1,2,2,405000.0,360.0,1415000.0,1,151.0,9,1,45-54,55-64,5126,20.48,87800.0,130.0,2158,17,1,1,12.91164481522143,14.162640795773006,5.0238805208462765,28.62190812720848,0.7700708457206547,1,0.65
31700,NH,33011.0,C,1,32,2,1,2,115000.0,240.0,535000.0,1,501.0,2,No_co_applicant,35-44,No_co_applicant,3285,9.74,126000.0,137.0,1084,41,1,0,11.652696102959752,13.190023895035274,6.218600119691729,21.49532710280374,0.7990261299511814,1,0.65
10580,NY,36001.0,C,1,2,2,1,2,105000.0,300.0,215000.0,1,53.0,7,7,45-54,45-54,2073,82.15,117800.0,51.0,280,69,0,1,11.561725152903833,12.278397958261774,3.9889840465642745,48.837209302325576,0.2992014148470605,0,0.65
36540,NE,31055.0,C,1,1,2,1,1,105000.0,360.0,1025000.0,1,463.0,2,9,55-64,55-64,9594,12.42,109700.0,157.0,2391,11,1,1,11.561725152903833,13.840204146163924,6.139884552226255,10.24390243902439,0.9091166906612778,1,0.65
12054,GA,13121.0,C,1,31,1,2,2,395000.0,360.0,445000.0,1,220.0,1,No_co_applicant,45-54,No_co_applicant,1235,87.37,100900.0,61.0,262,19,1,0,12.886643575525625,13.005831808336865,5.3981627015177525,88.76404494382022,0.612524449099713,0,0.65
28140,KS,20091.0,C,2,32,1,2,2,165000.0,360.0,275000.0,1,48.0,2,No_co_applicant,45-54,No_co_applicant,3521,37.49,103000.0,71.0,710,25,0,0,12.013706813470414,12.524530013005734,3.8918202981106265,60.0,0.587505898690891,0,0.65
16940,WY,56021.0,C,2,1,1,2,2,335000.0,360.0,335000.0,1,94.0,2,9,25-34,25-34,3841,23.22,95400.0,110.0,1144,44,0,1,12.721888795877376,12.721888795877376,4.553876891600541,100.0,0.963415344815141,1,0.65
28660,TX,48281.0,C,3,1,1,2,2,255000.0,360.0,255000.0,1,51.0,9,1,45-54,35-44,2656,27.64,75800.0,108.0,779,28,1,1,12.449022745701502,12.449022745701502,3.951243718581427,100.0,0.7881306811711883,1,0.65
36740,FL,12095.0,C,1,1,1,2,2,295000.0,360.0,305000.0,1,45.0,1,9,45-54,55-64,5257,85.71,90400.0,66.0,557,49,0,1,12.59473402514672,12.628070334272698,3.828641396489095,96.72131147540983,0.2052329410397426,0,0.65
24340,MI,26081.0,C,1,1,1,2,2,375000.0,360.0,395000.0,1,45.0,9,3,25-34,25-34,5025,39.06,97600.0,105.0,1209,38,1,1,12.83468397161566,12.886643575525625,3.828641396489095,94.9367088607595,0.2255269570098407,0,0.65
35084,NJ,34027.0,NC,1,1,1,2,2,1395000.0,360.0,2145000.0,1,805.0,3,No_co_applicant,45-54,No_co_applicant,4472,26.54,133300.0,231.0,1315,70,1,0,14.148405690083225,14.578650576544613,6.692083742506628,65.03496503496503,0.9571945475406428,1,0.65
32900,CA,6047.0,C,1,1,1,2,2,135000.0,360.0,605000.0,1,282.0,2,9,35-44,35-44,8401,67.8,78500.0,152.0,1585,26,1,1,11.81303746480054,13.312985389904174,5.645446897643238,22.31404958677686,0.9338718554746188,1,0.65
40060,VA,51041.0,C,1,2,2,1,2,55000.0,360.0,675000.0,1,152.0,1,No_co_applicant,35-44,No_co_applicant,4721,19.87,110000.0,110.0,1616,33,1,0,10.915106645867503,13.42246945133505,5.030437921392435,8.148148148148149,0.8239160242999836,1,0.65
16740,NC,37119.0,C,2,1,1,2,2,425000.0,360.0,435000.0,1,204.0,2,No_co_applicant,35-44,No_co_applicant,5524,70.71,100300.0,101.0,770,16,1,0,12.959846800844964,12.983103608918752,5.3230099791384085,97.70114942528735,0.924661707201946,1,0.65
40060,VA,51570.0,C,1,2,2,1,2,135000.0,360.0,335000.0,1,1092.0,1,No_co_applicant,45-54,No_co_applicant,2836,34.66,110000.0,114.0,673,53,0,0,11.81303746480054,12.721888795877376,6.996681488176539,40.298507462686565,0.6650577418511023,1,0.65
12260,SC,45037.0,C,1,31,1,1,2,55000.0,300.0,355000.0,1,70.0,8,No_co_applicant,65-74,No_co_applicant,3323,51.76,87100.0,131.0,816,31,1,0,10.915106645867503,12.779875885354992,4.2626798770413155,15.492957746478872,0.7297044401409536,1,0.65
21780,IN,18129.0,C,1,1,1,2,2,255000.0,360.0,275000.0,1,100.0,1,No_co_applicant,35-44,No_co_applicant,3287,9.98,88200.0,84.0,932,47,1,0,12.449022745701502,12.524530013005734,4.61512051684126,92.72727272727272,0.9434322541998668,1,0.65
47664,MI,26125.0,C,3,1,1,2,2,215000.0,360.0,205000.0,1,65.0,1,No_co_applicant,25-34,No_co_applicant,4955,12.33,109700.0,105.0,1820,48,1,0,12.278397958261774,12.230770136157428,4.189654742026425,104.8780487804878,0.9259001302918152,1,0.65
29540,PA,42071.0,C,1,1,1,2,2,125000.0,300.0,265000.0,1,59.0,9,3,65-74,>74,5470,20.64,106700.0,108.0,1283,34,1,1,11.736077016252436,12.487488878546143,4.0943445622221,47.16981132075472,0.94099552804595,1,0.65
99999,WA,53025.0,C,1,2,2,1,2,25000.0,300.0,125000.0,1,133.0,1,No_co_applicant,45-54,No_co_applicant,3814,46.46,90000.0,63.0,353,35,0,0,10.12667110305036,11.736077016252436,4.897839799950911,20.0,0.4504818925076738,0,0.65
99999,TX,48335.0,C,1,1,1,2,2,65000.0,300.0,65000.0,1,54.0,8,No_co_applicant,<25,No_co_applicant,1949,30.99,75500.0,143.0,486,49,0,0,11.082157933374816,11.082157933374816,4.007333185232471,100.0,0.2121647678791828,0,0.65
